Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
536.16,4.9261,778.86,0.0012839,1143.7,1150,2.9125,3.1227,5.0244,1092,0.044209,100.52,602.27,liquid
536.16,4.9261,24.956,0.040071,2597.4,2794.8,5.9803,2.5835,4.4065,498.33,14.468,1.79E+01,54.451,vapor
536.78,4.9756,777.86,0.0012856,1146.7,1153.1,2.9182,3.1211,5.0327,1089.2,0.046232,100.25,601.54,liquid
536.78,4.9756,25.22,0.03965,2597.1,2794.4,5.9758,2.5893,4.4276,498.14,14.397,1.80E+01,54.664,vapor
537.41,5.0254,776.86,0.0012872,1149.8,1156.2,2.9239,3.1196,5.0411,1086.4,0.048275,1.00E+02,600.8,liquid
537.41,5.0254,25.488,0.039235,2596.8,2794,5.9714,2.5952,4.4489,497.94,14.326,1.80E+01,54.878,vapor
538.03,5.0757,775.85,0.0012889,1152.8,1159.4,2.9296,3.1181,5.0496,1083.6,0.05034,9.97E+01,600.06,liquid
538.03,5.0757,25.757,0.038824,2596.5,2793.6,5.967,2.6011,4.4704,497.75,14.255,1.80E+01,55.093,vapor
538.65,5.1263,774.85,0.0012906,1155.9,1162.5,2.9353,3.1166,5.0582,1080.8,0.052425,9.95E+01,599.31,liquid
538.65,5.1263,26.03,0.038418,2596.2,2793.1,5.9625,2.607,4.4922,497.55,14.185,1.80E+01,55.31,vapor
539.28,5.1773,773.83,0.0012923,1159,1165.6,2.941,3.1151,5.0668,1077.9,0.054533,9.92E+01,598.56,liquid
539.28,5.1773,26.305,0.038016,2595.9,2792.7,5.9581,2.6129,4.5142,497.34,14.115,1.81E+01,55.529,vapor
539.9,5.2287,772.82,0.001294,1162,1168.8,2.9467,3.1137,5.0756,1075.1,0.056662,9.89E+01,597.81,liquid
539.9,5.2287,26.582,0.037619,2595.5,2792.2,5.9537,2.6189,4.5364,497.13,14.046,1.81E+01,55.749,vapor
540.52,5.2805,771.8,0.0012957,1165.1,1171.9,2.9524,3.1122,5.0845,1072.2,0.058813,9.87E+01,597.05,liquid
540.52,5.2805,26.863,0.037227,2595.2,2791.8,5.9492,2.6248,4.5589,496.92,13.977,1.81E+01,55.971,vapor
541.15,5.3327,770.78,0.0012974,1168.2,1175.1,2.9581,3.1108,5.0935,1069.4,0.060987,9.84E+01,596.3,liquid
541.15,5.3327,27.145,0.036839,2594.9,2791.3,5.9448,2.6308,4.5816,496.71,13.908,1.81E+01,56.195,vapor
541.77,5.3852,769.75,0.0012991,1171.3,1178.3,2.9639,3.1093,5.1025,1066.5,0.063185,9.82E+01,595.53,liquid
541.77,5.3852,27.431,0.036455,2594.5,2790.8,5.9403,2.6368,4.6045,496.49,13.84,1.82E+01,56.42,vapor
542.39,5.4382,768.72,0.0013009,1174.3,1181.4,2.9696,3.1079,5.1117,1063.7,0.065405,9.79E+01,594.77,liquid
542.39,5.4382,27.72,0.036075,2594.1,2790.3,5.9358,2.6428,4.6278,496.27,13.772,1.82E+01,56.648,vapor
543.02,5.4916,767.68,0.0013026,1177.4,1184.6,2.9753,3.1065,5.121,1060.8,0.067649,9.76E+01,594,liquid
543.02,5.4916,28.011,0.0357,2593.8,2789.8,5.9314,2.6489,4.6512,496.05,13.704,1.82E+01,56.877,vapor
543.64,5.5453,766.64,0.0013044,1180.5,1187.8,2.981,3.105,5.1304,1057.9,0.069917,9.74E+01,593.23,liquid
543.64,5.5453,28.305,0.03533,2593.4,2789.3,5.9269,2.655,4.675,495.82,13.637,1.82E+01,57.107,vapor
544.26,5.5995,765.6,0.0013062,1183.6,1190.9,2.9867,3.1036,5.1399,1055,0.07221,9.71E+01,592.45,liquid
544.26,5.5995,28.602,0.034963,2593,2788.8,5.9224,2.661,4.6989,495.59,13.571,1.83E+01,57.34,vapor
544.89,5.654,764.55,0.001308,1186.7,1194.1,2.9924,3.1023,5.1496,1052.1,0.074527,9.69E+01,591.67,liquid
544.89,5.654,28.902,0.0346,2592.6,2788.2,5.9179,2.6672,4.7232,495.36,13.504,1.83E+01,57.574,vapor
545.51,5.709,763.5,0.0013098,1189.8,1197.3,2.9982,3.1009,5.1593,1049.2,0.07687,9.66E+01,590.89,liquid
545.51,5.709,29.204,0.034241,2592.2,2787.7,5.9134,2.6733,4.7478,495.12,13.438,1.83E+01,57.811,vapor
546.13,5.7644,762.45,0.0013116,1193,1200.5,3.0039,3.0995,5.1692,1046.2,0.079238,9.64E+01,590.11,liquid
546.13,5.7644,29.51,0.033887,2591.7,2787.1,5.909,2.6794,4.7726,494.88,13.373,1.83E+01,58.049,vapor
546.76,5.8202,761.39,0.0013134,1196.1,1203.7,3.0096,3.0982,5.1791,1043.3,0.081632,9.61E+01,589.32,liquid
546.76,5.8202,29.819,0.033536,2591.3,2786.5,5.9045,2.6856,4.7977,494.64,13.307,1.84E+01,58.29,vapor
547.38,5.8764,760.33,0.0013152,1199.2,1206.9,3.0153,3.0968,5.1892,1040.4,0.084052,9.59E+01,588.52,liquid
547.38,5.8764,30.13,0.033189,2590.9,2785.9,5.8999,2.6918,4.8231,494.39,13.242,1.84E+01,58.532,vapor
548,5.933,759.26,0.0013171,1202.3,1210.1,3.0211,3.0955,5.1995,1037.4,0.0865,9.56E+01,587.73,liquid
548,5.933,30.445,0.032846,2590.4,2785.3,5.8954,2.698,4.8488,494.14,13.178,1.84E+01,58.776,vapor
548.63,5.99,758.19,0.0013189,1205.5,1213.4,3.0268,3.0942,5.2098,1034.4,0.088974,9.54E+01,586.93,liquid
548.63,5.99,30.763,0.032507,2590,2784.7,5.8909,2.7043,4.8748,493.88,13.113,1.84E+01,59.023,vapor
549.25,6.0474,757.11,0.0013208,1208.6,1216.6,3.0325,3.0928,5.2203,1031.5,0.091476,9.51E+01,586.13,liquid
549.25,6.0474,31.084,0.032171,2589.5,2784.1,5.8864,2.7105,4.9011,493.63,13.05,1.85E+01,59.271,vapor
549.87,6.1053,756.03,0.0013227,1211.7,1219.8,3.0383,3.0915,5.2309,1028.5,0.094007,9.49E+01,585.32,liquid
549.87,6.1053,31.408,0.03184,2589,2783.4,5.8819,2.7168,4.9277,493.36,12.986,1.85E+01,59.522,vapor
550.5,6.1636,754.94,0.0013246,1214.9,1223,3.044,3.0903,5.2416,1025.5,0.096566,9.46E+01,584.51,liquid
550.5,6.1636,31.735,0.031511,2588.6,2782.8,5.8773,2.7232,4.9546,493.1,12.923,1.85E+01,59.775,vapor
551.12,6.2223,753.86,0.0013265,1218,1226.3,3.0497,3.089,5.2525,1022.5,0.099154,9.44E+01,583.7,liquid
551.12,6.2223,32.065,0.031187,2588.1,2782.1,5.8728,2.7295,4.9819,492.83,12.86,1.85E+01,60.03,vapor
551.74,6.2814,752.76,0.0013284,1221.2,1229.5,3.0555,3.0877,5.2635,1019.5,0.10177,9.41E+01,582.88,liquid
551.74,6.2814,32.399,0.030865,2587.6,2781.4,5.8682,2.7358,5.0095,492.56,12.797,1.86E+01,60.288,vapor
552.37,6.341,751.66,0.0013304,1224.3,1232.8,3.0612,3.0865,5.2747,1016.4,0.10442,9.39E+01,582.06,liquid
552.37,6.341,32.736,0.030548,2587,2780.8,5.8637,2.7422,5.0374,492.28,12.735,1.86E+01,60.547,vapor
552.99,6.401,750.56,0.0013323,1227.5,1236,3.067,3.0852,5.286,1013.4,0.1071,9.36E+01,581.24,liquid
552.99,6.401,33.076,0.030233,2586.5,2780.1,5.8591,2.7486,5.0657,492,12.673,1.86E+01,60.809,vapor
553.61,6.4614,749.45,0.0013343,1230.7,1239.3,3.0727,3.084,5.2974,1010.3,0.10981,9.34E+01,580.41,liquid
553.61,6.4614,33.42,0.029922,2586,2779.3,5.8545,2.7551,5.0944,491.71,12.611,1.87E+01,61.074,vapor
554.24,6.5223,748.34,0.0013363,1233.9,1242.6,3.0785,3.0828,5.309,1007.3,0.11255,9.31E+01,579.58,liquid
554.24,6.5223,33.767,0.029615,2585.5,2778.6,5.8499,2.7615,5.1234,491.43,12.55,1.87E+01,61.341,vapor
554.86,6.5836,747.23,0.0013383,1237,1245.8,3.0842,3.0816,5.3208,1004.2,0.11532,9.29E+01,578.75,liquid
554.86,6.5836,34.117,0.029311,2584.9,2777.9,5.8453,2.768,5.1527,491.13,12.489,1.87E+01,61.61,vapor
555.48,6.6453,746.1,0.0013403,1240.2,1249.1,3.09,3.0804,5.3327,1001.1,0.11813,9.26E+01,577.91,liquid
555.48,6.6453,34.471,0.029009,2584.3,2777.1,5.8407,2.7745,5.1824,490.84,12.428,1.87E+01,61.882,vapor
556.1,6.7075,744.98,0.0013423,1243.4,1252.4,3.0958,3.0792,5.3447,998.06,0.12096,9.24E+01,577.07,liquid
556.1,6.7075,34.829,0.028712,2583.8,2776.3,5.8361,2.7811,5.2126,490.54,12.368,1.88E+01,62.157,vapor
556.73,6.7701,743.85,0.0013444,1246.6,1255.7,3.1015,3.0781,5.357,994.97,0.12384,9.21E+01,576.23,liquid
556.73,6.7701,35.19,0.028417,2583.2,2775.6,5.8315,2.7876,5.2431,490.24,12.308,1.88E+01,62.434,vapor
557.35,6.8332,742.71,0.0013464,1249.8,1259,3.1073,3.0769,5.3693,991.86,0.12674,9.19E+01,575.38,liquid
557.35,6.8332,35.555,0.028125,2582.6,2774.8,5.8269,2.7942,5.274,489.93,12.248,1.88E+01,62.714,vapor
557.97,6.8967,741.57,0.0013485,1253,1262.3,3.1131,3.0758,5.3819,988.74,0.12968,9.17E+01,574.53,liquid
557.97,6.8967,35.924,0.027837,2582,2774,5.8222,2.8008,5.3053,489.62,12.188,1.88E+01,62.996,vapor
558.6,6.9607,740.43,0.0013506,1256.2,1265.6,3.1189,3.0747,5.3946,985.61,0.13266,9.14E+01,573.67,liquid
558.6,6.9607,36.296,0.027551,2581.4,2773.1,5.8176,2.8075,5.337,489.3,12.129,1.89E+01,63.282,vapor
559.22,7.0251,739.28,0.0013527,1259.4,1269,3.1246,3.0736,5.4075,982.48,0.13568,9.12E+01,572.81,liquid
559.22,7.0251,36.672,0.027269,2580.7,2772.3,5.8129,2.8141,5.3691,488.98,12.07,1.89E+01,63.57,vapor
559.84,7.09,738.12,0.0013548,1262.7,1272.3,3.1304,3.0725,5.4206,979.33,0.13873,9.09E+01,571.95,liquid
559.84,7.09,37.051,0.02699,2580.1,2771.5,5.8083,2.8208,5.4017,488.66,12.012,1.89E+01,63.861,vapor
560.47,7.1553,736.96,0.0013569,1265.9,1275.6,3.1362,3.0714,5.4339,976.17,0.14181,9.07E+01,571.09,liquid
560.47,7.1553,37.435,0.026713,2579.4,2770.6,5.8036,2.8275,5.4347,488.33,11.953,1.90E+01,64.155,vapor
561.09,7.2211,735.79,0.0013591,1269.1,1278.9,3.142,3.0703,5.4473,973,0.14494,9.04E+01,570.22,liquid
561.09,7.2211,37.823,0.026439,2578.8,2769.7,5.7989,2.8343,5.4682,488,11.895,1.90E+01,64.452,vapor
561.71,7.2873,734.62,0.0013612,1272.4,1282.3,3.1478,3.0693,5.4609,969.81,0.14811,9.02E+01,569.34,liquid
561.71,7.2873,38.214,0.026168,2578.1,2768.8,5.7942,2.8411,5.5021,487.67,11.837,1.90E+01,64.753,vapor
562.34,7.3541,733.45,0.0013634,1275.6,1285.6,3.1536,3.0683,5.4748,966.62,0.15131,9.00E+01,568.47,liquid
562.34,7.3541,38.61,0.0259,2577.4,2767.9,5.7895,2.8479,5.5365,487.33,11.78,1.90E+01,65.056,vapor
562.96,7.4212,732.27,0.0013656,1278.9,1289,3.1594,3.0672,5.4888,963.42,0.15455,8.97E+01,567.59,liquid
562.96,7.4212,39.009,0.025635,2576.7,2767,5.7848,2.8547,5.5713,486.98,11.722,1.91E+01,65.363,vapor
563.58,7.4889,731.08,0.0013678,1282.1,1292.4,3.1652,3.0662,5.503,960.2,0.15784,8.95E+01,566.7,liquid
563.58,7.4889,39.413,0.025372,2576,2766,5.7801,2.8616,5.6067,486.63,11.665,1.91E+01,65.672,vapor
564.21,7.557,729.89,0.0013701,1285.4,1295.7,3.1711,3.0653,5.5175,956.98,0.16117,8.93E+01,565.81,liquid
564.21,7.557,39.821,0.025113,2575.3,2765.1,5.7753,2.8685,5.6426,486.28,11.609,1.91E+01,65.986,vapor
564.83,7.6256,728.69,0.0013723,1288.7,1299.1,3.1769,3.0643,5.5321,953.74,0.16454,8.90E+01,564.92,liquid
564.83,7.6256,40.233,0.024855,2574.6,2764.1,5.7706,2.8754,5.6789,485.92,11.552,1.92E+01,66.302,vapor
565.45,7.6947,727.48,0.0013746,1291.9,1302.5,3.1827,3.0633,5.547,950.49,0.16795,8.88E+01,564.03,liquid
565.45,7.6947,40.649,0.024601,2573.8,2763.1,5.7658,2.8823,5.7158,485.56,11.496,1.92E+01,66.623,vapor
566.08,7.7642,726.28,0.0013769,1295.2,1305.9,3.1885,3.0624,5.562,947.23,0.17141,8.85E+01,563.13,liquid
566.08,7.7642,41.07,0.024349,2573.1,2762.1,5.761,2.8893,5.7533,485.2,11.44,1.92E+01,66.946,vapor
566.7,7.8343,725.06,0.0013792,1298.5,1309.3,3.1944,3.0615,5.5774,943.96,0.17491,8.83E+01,562.22,liquid
566.7,7.8343,41.495,0.024099,2572.3,2761.1,5.7562,2.8963,5.7912,484.83,11.384,1.93E+01,67.274,vapor
567.32,7.9048,723.84,0.0013815,1301.8,1312.7,3.2002,3.0606,5.5929,940.67,0.17846,8.81E+01,561.32,liquid
567.32,7.9048,41.924,0.023852,2571.5,2760.1,5.7514,2.9034,5.8298,484.45,11.329,1.93E+01,67.605,vapor
567.95,7.9758,722.61,0.0013839,1305.1,1316.1,3.2061,3.0597,5.6087,937.38,0.18206,8.78E+01,560.41,liquid
567.95,7.9758,42.358,0.023608,2570.7,2759,5.7466,2.9104,5.8689,484.07,11.273,1.93E+01,67.94,vapor
568.57,8.0473,721.38,0.0013862,1308.4,1319.6,3.2119,3.0588,5.6247,934.07,0.1857,8.76E+01,559.49,liquid
568.57,8.0473,42.797,0.023366,2569.9,2758,5.7418,2.9175,5.9086,483.69,11.218,1.93E+01,68.279,vapor
569.19,8.1193,720.14,0.0013886,1311.7,1323,3.2178,3.058,5.641,930.75,0.18939,8.74E+01,558.57,liquid
569.19,8.1193,43.24,0.023127,2569.1,2756.9,5.737,2.9247,5.9489,483.3,11.164,1.94E+01,68.622,vapor
569.82,8.1917,718.9,0.001391,1315.1,1326.5,3.2237,3.0571,5.6575,927.42,0.19313,8.71E+01,557.65,liquid
569.82,8.1917,43.688,0.022889,2568.3,2755.8,5.7321,2.9318,5.9898,482.91,11.109,1.94E+01,68.969,vapor
570.44,8.2647,717.65,0.0013934,1318.4,1329.9,3.2295,3.0563,5.6743,924.08,0.19692,8.69E+01,556.72,liquid
570.44,8.2647,44.141,0.022655,2567.5,2754.7,5.7272,2.939,6.0313,482.51,11.055,1.94E+01,69.32,vapor
571.06,8.3382,716.39,0.0013959,1321.7,1333.4,3.2354,3.0555,5.6913,920.73,0.20077,8.66E+01,555.79,liquid
571.06,8.3382,44.599,0.022422,2566.6,2753.6,5.7224,2.9463,6.0735,482.11,11.001,1.95E+01,69.676,vapor
571.69,8.4121,715.13,0.0013984,1325.1,1336.8,3.2413,3.0547,5.7086,917.36,0.20466,8.64E+01,554.86,liquid
571.69,8.4121,45.061,0.022192,2565.7,2752.4,5.7175,2.9535,6.1163,481.7,10.947,1.95E+01,70.036,vapor
572.31,8.4866,713.86,0.0014008,1328.4,1340.3,3.2472,3.054,5.7262,913.98,0.20861,8.62E+01,553.92,liquid
572.31,8.4866,45.529,0.021964,2564.8,2751.2,5.7125,2.9609,6.1599,481.29,10.893,1.95E+01,70.4,vapor
572.93,8.5616,712.58,0.0014033,1331.8,1343.8,3.2531,3.0533,5.7441,910.59,0.21261,8.59E+01,552.98,liquid
572.93,8.5616,46.001,0.021738,2563.9,2750.1,5.7076,2.9682,6.2041,480.88,10.84,1.96E+01,70.77,vapor
573.56,8.637,711.3,0.0014059,1335.1,1347.3,3.259,3.0525,5.7622,907.19,0.21667,8.57E+01,552.03,liquid
573.56,8.637,46.479,0.021515,2563,2748.9,5.7027,2.9756,6.249,480.45,10.787,1.96E+01,71.143,vapor
574.18,8.713,710.01,0.0014084,1338.5,1350.8,3.2649,3.0518,5.7807,903.77,0.22079,8.55E+01,551.08,liquid
574.18,8.713,46.962,0.021294,2562.1,2747.6,5.6977,2.983,6.2946,480.03,10.734,1.96E+01,71.522,vapor
574.8,8.7895,708.72,0.001411,1341.9,1354.3,3.2708,3.0512,5.7995,900.34,0.22496,8.52E+01,550.12,liquid
574.8,8.7895,47.45,0.021075,2561.2,2746.4,5.6927,2.9904,6.341,479.6,10.681,1.97E+01,71.905,vapor
575.42,8.8666,707.41,0.0014136,1345.3,1357.8,3.2768,3.0505,5.8186,896.9,0.22919,8.50E+01,549.17,liquid
575.42,8.8666,47.944,0.020858,2560.2,2745.1,5.6877,2.9979,6.3882,479.16,10.628,1.97E+01,72.294,vapor
576.05,8.9441,706.11,0.0014162,1348.7,1361.3,3.2827,3.0499,5.838,893.44,0.23349,8.48E+01,548.2,liquid
576.05,8.9441,48.443,0.020643,2559.2,2743.9,5.6827,3.0054,6.4361,478.72,10.576,1.97E+01,72.688,vapor
576.67,9.0221,704.79,0.0014189,1352.1,1364.9,3.2887,3.0493,5.8577,889.98,0.23784,8.45E+01,547.24,liquid
576.67,9.0221,48.947,0.02043,2558.2,2742.6,5.6777,3.0129,6.4849,478.27,10.524,1.98E+01,73.087,vapor
577.29,9.1007,703.47,0.0014215,1355.5,1368.4,3.2946,3.0487,5.8778,886.5,0.24226,8.43E+01,546.26,liquid
577.29,9.1007,49.457,0.020219,2557.2,2741.3,5.6727,3.0205,6.5345,477.82,10.472,1.98E+01,73.492,vapor
577.92,9.1798,702.14,0.0014242,1358.9,1372,3.3006,3.0481,5.8982,883,0.24674,8.41E+01,545.29,liquid
577.92,9.1798,49.973,0.020011,2556.2,2739.9,5.6676,3.0281,6.5849,477.37,10.42,1.98E+01,73.902,vapor
578.54,9.2595,700.8,0.0014269,1362.3,1375.5,3.3065,3.0476,5.919,879.5,0.25129,8.38E+01,544.31,liquid
578.54,9.2595,50.495,0.019804,2555.2,2738.6,5.6625,3.0358,6.6362,476.9,10.368,1.99E+01,74.318,vapor
579.16,9.3396,699.45,0.0014297,1365.8,1379.1,3.3125,3.047,5.9402,875.97,0.25591,8.36E+01,543.32,liquid
579.16,9.3396,51.022,0.019599,2554.2,2737.2,5.6574,3.0435,6.6884,476.44,10.317,1.99E+01,74.74,vapor
579.79,9.4203,698.1,0.0014325,1369.2,1382.7,3.3185,3.0465,5.9617,872.44,0.26059,8.34E+01,542.33,liquid
579.79,9.4203,51.556,0.019396,2553.1,2735.8,5.6523,3.0512,6.7415,475.97,10.266,1.99E+01,75.167,vapor
580.41,9.5016,696.74,0.0014353,1372.7,1386.3,3.3245,3.0461,5.9836,868.89,0.26534,8.31E+01,541.34,liquid
580.41,9.5016,52.095,0.019196,2552,2734.4,5.6472,3.059,6.7955,475.49,10.215,2.00E+01,75.602,vapor
581.03,9.5833,695.37,0.0014381,1376.1,1389.9,3.3305,3.0456,6.0059,865.33,0.27017,8.29E+01,540.34,liquid
581.03,9.5833,52.641,0.018997,2550.9,2733,5.642,3.0668,6.8505,475,10.164,2.00E+01,76.042,vapor
581.66,9.6657,694,0.0014409,1379.6,1393.5,3.3365,3.0452,6.0286,861.76,0.27507,8.27E+01,539.34,liquid
581.66,9.6657,53.193,0.018799,2549.8,2731.5,5.6368,3.0747,6.9065,474.52,10.113,2.00E+01,76.489,vapor
582.28,9.7485,692.61,0.0014438,1383.1,1397.1,3.3425,3.0448,6.0518,858.17,0.28004,8.24E+01,538.34,liquid
582.28,9.7485,53.751,0.018604,2548.7,2730,5.6316,3.0826,6.9636,474.02,10.063,2.01E+01,76.943,vapor
582.9,9.8319,691.22,0.0014467,1386.6,1400.8,3.3486,3.0444,6.0753,854.56,0.28509,8.22E+01,537.32,liquid
582.9,9.8319,54.316,0.018411,2547.5,2728.5,5.6264,3.0905,7.0217,473.52,10.012,2.01E+01,77.403,vapor
583.53,9.9159,689.82,0.0014496,1390,1404.4,3.3546,3.0441,6.0993,850.94,0.29022,8.20E+01,536.31,liquid
583.53,9.9159,54.888,0.018219,2546.4,2727,5.6212,3.0985,7.0808,473.02,9.9622,2.02E+01,77.871,vapor
584.15,10,688.42,0.0014526,1393.6,1408.1,3.3607,3.0438,6.1238,847.31,0.29543,8.17E+01,535.29,liquid
584.15,10,55.466,0.018029,2545.2,2725.5,5.6159,3.1065,7.1411,472.5,9.9122,2.02E+01,78.346,vapor
584.77,10.085,687,0.0014556,1397.1,1411.8,3.3667,3.0435,6.1488,843.67,0.30071,8.15E+01,534.26,liquid
584.77,10.085,56.051,0.017841,2544,2723.9,5.6106,3.1146,7.2025,471.99,9.8623,2.02E+01,78.828,vapor
585.4,10.171,685.58,0.0014586,1400.6,1415.4,3.3728,3.0432,6.1742,840,0.30609,8.12E+01,533.23,liquid
585.4,10.171,56.643,0.017655,2542.8,2722.3,5.6053,3.1227,7.2652,471.46,9.8126,2.03E+01,79.318,vapor
586.02,10.257,684.14,0.0014617,1404.1,1419.1,3.3789,3.043,6.2001,836.33,0.31155,8.10E+01,532.2,liquid
586.02,10.257,57.242,0.01747,2541.5,2720.7,5.6,3.1309,7.329,470.93,9.763,2.03E+01,79.816,vapor
586.64,10.344,682.7,0.0014648,1407.7,1422.8,3.385,3.0428,6.2265,832.64,0.31709,8.08E+01,531.16,liquid
586.64,10.344,57.848,0.017287,2540.3,2719.1,5.5947,3.1391,7.3941,470.4,9.7136,2.03E+01,80.323,vapor
587.27,10.431,681.25,0.0014679,1411.2,1426.5,3.3911,3.0427,6.2535,828.93,0.32273,8.05E+01,530.12,liquid
587.27,10.431,58.461,0.017105,2539,2717.4,5.5893,3.1473,7.4605,469.86,9.6644,2.04E+01,80.837,vapor
587.89,10.519,679.79,0.001471,1414.8,1430.3,3.3972,3.0425,6.281,825.21,0.32846,8.03E+01,529.07,liquid
587.89,10.519,59.082,0.016926,2537.7,2715.8,5.5839,3.1556,7.5282,469.31,9.6153,2.04E+01,81.36,vapor
588.51,10.608,678.32,0.0014742,1418.4,1434,3.4034,3.0424,6.309,821.47,0.33428,8.01E+01,528.02,liquid
588.51,10.608,59.71,0.016748,2536.4,2714.1,5.5784,3.1639,7.5972,468.76,9.5663,2.05E+01,81.892,vapor
589.14,10.697,676.85,0.0014774,1422,1437.8,3.4095,3.0423,6.3377,817.72,0.3402,7.98E+01,526.96,liquid
589.14,10.697,60.347,0.016571,2535.1,2712.3,5.573,3.1723,7.6677,468.2,9.5174,2.05E+01,82.433,vapor
589.76,10.786,675.36,0.0014807,1425.5,1441.5,3.4157,3.0423,6.3669,813.95,0.34621,7.96E+01,525.89,liquid
589.76,10.786,60.991,0.016396,2533.7,2710.6,5.5675,3.1808,7.7397,467.63,9.4687,2.05E+01,82.984,vapor
590.38,10.877,673.86,0.001484,1429.2,1445.3,3.4219,3.0423,6.3968,810.16,0.35233,7.94E+01,524.83,liquid
590.38,10.877,61.642,0.016223,2532.4,2708.8,5.562,3.1893,7.8132,467.06,9.4201,2.06E+01,83.544,vapor
591.01,10.967,672.36,0.0014873,1432.8,1449.1,3.428,3.0424,6.4273,806.36,0.35855,7.91E+01,523.75,liquid
591.01,10.967,62.303,0.016051,2531,2707,5.5565,3.1978,7.8882,466.48,9.3717,2.06E+01,84.114,vapor
591.63,11.059,670.84,0.0014907,1436.4,1452.9,3.4342,3.0424,6.4584,802.55,0.36488,7.89E+01,522.67,liquid
591.63,11.059,62.971,0.01588,2529.5,2705.2,5.5509,3.2064,7.9648,465.89,9.3233,2.07E+01,84.695,vapor
592.25,11.151,669.31,0.0014941,1440,1456.7,3.4405,3.0425,6.4902,798.71,0.37132,7.87E+01,521.59,liquid
592.25,11.151,63.648,0.015711,2528.1,2703.3,5.5453,3.215,8.0431,465.3,9.2751,2.07E+01,85.286,vapor
592.88,11.243,667.77,0.0014975,1443.7,1460.5,3.4467,3.0427,6.5228,794.86,0.37787,7.84E+01,520.5,liquid
592.88,11.243,64.333,0.015544,2526.7,2701.4,5.5397,3.2237,8.1231,464.7,9.227,2.08E+01,85.887,vapor
593.5,11.336,666.23,0.001501,1447.4,1464.4,3.4529,3.0429,6.556,790.99,0.38453,7.82E+01,519.41,liquid
593.5,11.336,65.028,0.015378,2525.2,2699.5,5.534,3.2325,8.2049,464.09,9.179,2.08E+01,86.501,vapor
594.12,11.43,664.67,0.0015045,1451,1468.2,3.4592,3.0431,6.59,787.11,0.39131,7.79E+01,518.31,liquid
594.12,11.43,65.731,0.015214,2523.7,2697.6,5.5284,3.2413,8.2885,463.48,9.1311,2.08E+01,87.125,vapor
594.74,11.525,663.1,0.0015081,1454.7,1472.1,3.4655,3.0434,6.6248,783.21,0.39822,7.77E+01,517.21,liquid
594.74,11.525,66.444,0.01505,2522.2,2695.6,5.5226,3.2501,8.374,462.86,9.0833,2.09E+01,87.762,vapor
595.37,11.62,661.52,0.0015117,1458.4,1476,3.4717,3.0437,6.6604,779.29,0.40524,7.75E+01,516.1,liquid
595.37,11.62,67.165,0.014889,2520.6,2693.6,5.5169,3.259,8.4615,462.23,9.0356,2.09E+01,88.411,vapor
595.99,11.715,659.93,0.0015153,1462.1,1479.9,3.4781,3.0441,6.6968,775.35,0.4124,7.72E+01,514.98,liquid
595.99,11.715,67.897,0.014728,2519,2691.6,5.5111,3.268,8.5511,461.59,8.988,2.10E+01,89.073,vapor
596.61,11.811,658.33,0.001519,1465.9,1483.8,3.4844,3.0445,6.7341,771.39,0.41968,7.70E+01,513.86,liquid
596.61,11.811,68.638,0.014569,2517.4,2689.5,5.5053,3.277,8.6427,460.95,8.9405,2.10E+01,89.748,vapor
597.24,11.908,656.71,0.0015227,1469.6,1487.7,3.4907,3.0449,6.7723,767.41,0.4271,7.67E+01,512.73,liquid
597.24,11.908,69.389,0.014412,2515.8,2687.4,5.4995,3.2861,8.7365,460.3,8.893,2.11E+01,90.436,vapor
597.86,12.006,655.09,0.0015265,1473.4,1491.7,3.4971,3.0454,6.8114,763.42,0.43466,7.65E+01,511.6,liquid
597.86,12.006,70.15,0.014255,2514.2,2685.3,5.4936,3.2953,8.8326,459.64,8.8457,2.11E+01,91.139,vapor
598.48,12.104,653.45,0.0015303,1477.1,1495.7,3.5035,3.046,6.8515,759.41,0.44236,7.63E+01,510.46,liquid
598.48,12.104,70.921,0.0141,2512.5,2683.2,5.4877,3.3045,8.9311,458.98,8.7984,2.12E+01,91.856,vapor
599.11,12.202,651.8,0.0015342,1480.9,1499.6,3.5098,3.0466,6.8926,755.37,0.45021,7.60E+01,509.32,liquid
599.11,12.202,71.703,0.013946,2510.8,2681,5.4817,3.3137,9.032,458.3,8.7512,2.12E+01,92.588,vapor
599.73,12.302,650.13,0.0015381,1484.7,1503.6,3.5163,3.0472,6.9347,751.32,0.45821,7.58E+01,508.17,liquid
599.73,12.302,72.496,0.013794,2509.1,2678.8,5.4757,3.3231,9.1354,457.62,8.7041,2.13E+01,93.336,vapor
600.35,12.402,648.46,0.0015421,1488.5,1507.6,3.5227,3.0479,6.9779,747.25,0.46637,7.55E+01,507.02,liquid
600.35,12.402,73.3,0.013642,2507.3,2676.5,5.4697,3.3325,9.2414,456.93,8.657,2.13E+01,94.1,vapor
600.98,12.502,646.77,0.0015461,1492.3,1511.7,3.5291,3.0487,7.0222,743.16,0.47468,7.53E+01,505.86,liquid
