Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
966.96,22.065,52.994,0.01887,3361.8,3778.1,6.726,1.9475,2.6725,730.14,2.4241,3.78E+01,110.58,supercritical
968.5,22.065,52.881,0.01891,3365,3782.3,6.7303,1.9476,2.6708,730.88,2.4137,3.79E+01,110.76,supercritical
970.04,22.065,52.768,0.018951,3368.2,3786.4,6.7345,1.9477,2.6691,731.62,2.4032,3.79E+01,110.94,supercritical
971.59,22.065,52.656,0.018991,3371.5,3790.5,6.7388,1.9479,2.6675,732.35,2.3929,3.80E+01,111.12,supercritical
973.13,22.065,52.545,0.019031,3374.7,3794.6,6.743,1.948,2.6659,733.08,2.3825,3.80E+01,111.31,supercritical
974.67,22.065,52.434,0.019072,3377.9,3798.7,6.7472,1.9482,2.6643,733.81,2.3723,3.81E+01,111.49,supercritical
976.22,22.065,52.323,0.019112,3381.1,3802.9,6.7514,1.9484,2.6628,734.54,2.3621,3.81E+01,111.67,supercritical
977.76,22.065,52.214,0.019152,3384.4,3807,6.7556,1.9485,2.6612,735.27,2.3519,3.82E+01,111.85,supercritical
979.3,22.065,52.105,0.019192,3387.6,3811.1,6.7598,1.9487,2.6597,735.99,2.3418,3.83E+01,112.03,supercritical
980.85,22.065,51.996,0.019232,3390.8,3815.2,6.764,1.9489,2.6583,736.71,2.3318,3.83E+01,112.21,supercritical
982.39,22.065,51.888,0.019272,3394,3819.3,6.7682,1.9491,2.6568,737.43,2.3218,3.84E+01,112.4,supercritical
983.93,22.065,51.781,0.019312,3397.2,3823.4,6.7724,1.9493,2.6554,738.15,2.3119,3.84E+01,112.58,supercritical
985.48,22.065,51.674,0.019352,3400.5,3827.5,6.7765,1.9496,2.654,738.87,2.302,3.85E+01,112.76,supercritical
987.02,22.065,51.568,0.019392,3403.7,3831.6,6.7807,1.9498,2.6526,739.59,2.2922,3.86E+01,112.94,supercritical
988.56,22.065,51.462,0.019432,3406.9,3835.7,6.7848,1.95,2.6513,740.3,2.2824,3.86E+01,113.13,supercritical
990.11,22.065,51.357,0.019471,3410.1,3839.7,6.789,1.9503,2.65,741.01,2.2727,3.87E+01,113.31,supercritical
991.65,22.065,51.253,0.019511,3413.3,3843.8,6.7931,1.9505,2.6487,741.72,2.263,3.87E+01,113.49,supercritical
993.19,22.065,51.149,0.019551,3416.5,3847.9,6.7972,1.9508,2.6474,742.43,2.2534,3.88E+01,113.67,supercritical
994.74,22.065,51.045,0.01959,3419.7,3852,6.8013,1.9511,2.6462,743.14,2.2438,3.88E+01,113.86,supercritical
996.28,22.065,50.942,0.01963,3423,3856.1,6.8054,1.9514,2.6449,743.85,2.2343,3.89E+01,114.04,supercritical
997.82,22.065,50.84,0.01967,3426.2,3860.2,6.8095,1.9516,2.6437,744.55,2.2248,3.90E+01,114.22,supercritical
999.37,22.065,50.738,0.019709,3429.4,3864.2,6.8136,1.9519,2.6425,745.25,2.2154,3.90E+01,114.41,supercritical
1000.9,22.065,50.637,0.019748,3432.6,3868.3,6.8177,1.9522,2.6414,745.95,2.206,3.91E+01,114.59,supercritical
1002.5,22.065,50.536,0.019788,3435.8,3872.4,6.8217,1.9525,2.6402,746.65,2.1967,3.91E+01,114.77,supercritical
1004,22.065,50.436,0.019827,3439,3876.5,6.8258,1.9529,2.6391,747.35,2.1874,3.92E+01,114.95,supercritical
1005.5,22.065,50.336,0.019867,3442.2,3880.5,6.8299,1.9532,2.638,748.05,2.1782,3.93E+01,115.14,supercritical
1007.1,22.065,50.236,0.019906,3445.4,3884.6,6.8339,1.9535,2.637,748.74,2.169,3.93E+01,115.32,supercritical
1008.6,22.065,50.138,0.019945,3448.6,3888.7,6.8379,1.9539,2.6359,749.44,2.1599,3.94E+01,115.5,supercritical
1010.2,22.065,50.039,0.019984,3451.8,3892.8,6.842,1.9542,2.6349,750.13,2.1508,3.94E+01,115.69,supercritical
1011.7,22.065,49.941,0.020024,3455,3896.8,6.846,1.9546,2.6338,750.82,2.1418,3.95E+01,115.87,supercritical
1013.3,22.065,49.844,0.020063,3458.2,3900.9,6.85,1.9549,2.6328,751.51,2.1328,3.95E+01,116.05,supercritical
1014.8,22.065,49.747,0.020102,3461.4,3904.9,6.854,1.9553,2.6319,752.19,2.1239,3.96E+01,116.24,supercritical
1016.3,22.065,49.65,0.020141,3464.6,3909,6.858,1.9556,2.6309,752.88,2.115,3.97E+01,116.42,supercritical
1017.9,22.065,49.554,0.02018,3467.8,3913.1,6.862,1.956,2.63,753.56,2.1061,3.97E+01,116.6,supercritical
1019.4,22.065,49.459,0.020219,3471,3917.1,6.866,1.9564,2.6291,754.25,2.0973,3.98E+01,116.79,supercritical
1021,22.065,49.364,0.020258,3474.2,3921.2,6.87,1.9568,2.6282,754.93,2.0886,3.98E+01,116.97,supercritical
1022.5,22.065,49.269,0.020297,3477.4,3925.2,6.8739,1.9572,2.6273,755.61,2.0799,3.99E+01,117.15,supercritical
1024.1,22.065,49.175,0.020335,3480.6,3929.3,6.8779,1.9576,2.6264,756.28,2.0712,3.99E+01,117.34,supercritical
1025.6,22.065,49.081,0.020374,3483.8,3933.3,6.8818,1.958,2.6256,756.96,2.0626,4.00E+01,117.52,supercritical
1027.1,22.065,48.988,0.020413,3487,3937.4,6.8858,1.9584,2.6247,757.64,2.054,4.01E+01,117.7,supercritical
1028.7,22.065,48.895,0.020452,3490.2,3941.4,6.8897,1.9588,2.6239,758.31,2.0455,4.01E+01,117.89,supercritical
1030.2,22.065,48.803,0.020491,3493.4,3945.5,6.8937,1.9593,2.6231,758.98,2.037,4.02E+01,118.07,supercritical
1031.8,22.065,48.711,0.020529,3496.6,3949.5,6.8976,1.9597,2.6223,759.66,2.0286,4.02E+01,118.25,supercritical
1033.3,22.065,48.619,0.020568,3499.8,3953.6,6.9015,1.9601,2.6216,760.33,2.0202,4.03E+01,118.44,supercritical
1034.9,22.065,48.528,0.020607,3503,3957.6,6.9054,1.9606,2.6208,760.99,2.0118,4.03E+01,118.62,supercritical
1036.4,22.065,48.438,0.020645,3506.1,3961.7,6.9093,1.961,2.6201,761.66,2.0035,4.04E+01,118.8,supercritical
1037.9,22.065,48.347,0.020684,3509.3,3965.7,6.9132,1.9615,2.6194,762.33,1.9952,4.05E+01,118.99,supercritical
1039.5,22.065,48.258,0.020722,3512.5,3969.8,6.9171,1.9619,2.6187,762.99,1.987,4.05E+01,119.17,supercritical
1041,22.065,48.168,0.020761,3515.7,3973.8,6.921,1.9624,2.618,763.65,1.9788,4.06E+01,119.35,supercritical
1042.6,22.065,48.079,0.020799,3518.9,3977.8,6.9249,1.9629,2.6173,764.32,1.9707,4.06E+01,119.54,supercritical
1044.1,22.065,47.99,0.020837,3522.1,3981.9,6.9288,1.9633,2.6167,764.98,1.9626,4.07E+01,119.72,supercritical
1045.7,22.065,47.902,0.020876,3525.3,3985.9,6.9326,1.9638,2.6161,765.64,1.9545,4.07E+01,119.9,supercritical
1047.2,22.065,47.814,0.020914,3528.5,3990,6.9365,1.9643,2.6154,766.29,1.9465,4.08E+01,120.08,supercritical
1048.8,22.065,47.727,0.020953,3531.7,3994,6.9403,1.9648,2.6148,766.95,1.9385,4.09E+01,120.27,supercritical
1050.3,22.065,47.64,0.020991,3534.9,3998,6.9442,1.9653,2.6142,767.61,1.9306,4.09E+01,120.45,supercritical
1051.8,22.065,47.553,0.021029,3538.1,4002.1,6.948,1.9658,2.6136,768.26,1.9227,4.10E+01,120.63,supercritical
1053.4,22.065,47.467,0.021067,3541.3,4006.1,6.9518,1.9663,2.6131,768.91,1.9148,4.10E+01,120.82,supercritical
1054.9,22.065,47.381,0.021105,3544.4,4010.1,6.9557,1.9668,2.6125,769.57,1.907,4.11E+01,121,supercritical
1056.5,22.065,47.296,0.021144,3547.6,4014.2,6.9595,1.9673,2.612,770.22,1.8992,4.11E+01,121.18,supercritical
1058,22.065,47.211,0.021182,3550.8,4018.2,6.9633,1.9678,2.6115,770.87,1.8915,4.12E+01,121.37,supercritical
1059.6,22.065,47.126,0.02122,3554,4022.2,6.9671,1.9684,2.611,771.51,1.8838,4.13E+01,121.55,supercritical
1061.1,22.065,47.041,0.021258,3557.2,4026.3,6.9709,1.9689,2.6105,772.16,1.8761,4.13E+01,121.73,supercritical
1062.6,22.065,46.957,0.021296,3560.4,4030.3,6.9747,1.9694,2.61,772.81,1.8685,4.14E+01,121.91,supercritical
1064.2,22.065,46.874,0.021334,3563.6,4034.3,6.9785,1.97,2.6095,773.45,1.8609,4.14E+01,122.1,supercritical
1065.7,22.065,46.791,0.021372,3566.8,4038.3,6.9823,1.9705,2.609,774.09,1.8534,4.15E+01,122.28,supercritical
1067.3,22.065,46.708,0.02141,3570,4042.4,6.986,1.971,2.6086,774.74,1.8459,4.15E+01,122.46,supercritical
1068.8,22.065,46.625,0.021448,3573.1,4046.4,6.9898,1.9716,2.6082,775.38,1.8384,4.16E+01,122.64,supercritical
1070.4,22.065,46.543,0.021486,3576.3,4050.4,6.9936,1.9721,2.6077,776.02,1.831,4.17E+01,122.83,supercritical
1071.9,22.065,46.461,0.021523,3579.5,4054.4,6.9973,1.9727,2.6073,776.66,1.8236,4.17E+01,123.01,supercritical
1073.4,22.065,46.38,0.021561,3582.7,4058.5,7.0011,1.9733,2.6069,777.29,1.8162,4.18E+01,123.19,supercritical
1075,22.065,46.298,0.021599,3585.9,4062.5,7.0048,1.9738,2.6065,777.93,1.8089,4.18E+01,123.37,supercritical
1076.5,22.065,46.218,0.021637,3589.1,4066.5,7.0086,1.9744,2.6062,778.56,1.8016,4.19E+01,123.56,supercritical
1078.1,22.065,46.137,0.021675,3592.3,4070.5,7.0123,1.975,2.6058,779.2,1.7943,4.19E+01,123.74,supercritical
1079.6,22.065,46.057,0.021712,3595.5,4074.5,7.016,1.9755,2.6055,779.83,1.7871,4.20E+01,123.92,supercritical
1081.2,22.065,45.977,0.02175,3598.7,4078.6,7.0197,1.9761,2.6051,780.46,1.7799,4.20E+01,124.1,supercritical
1082.7,22.065,45.898,0.021788,3601.8,4082.6,7.0235,1.9767,2.6048,781.09,1.7728,4.21E+01,124.29,supercritical
1084.2,22.065,45.819,0.021825,3605,4086.6,7.0272,1.9773,2.6045,781.72,1.7657,4.22E+01,124.47,supercritical
1085.8,22.065,45.74,0.021863,3608.2,4090.6,7.0309,1.9779,2.6042,782.35,1.7586,4.22E+01,124.65,supercritical
1087.3,22.065,45.661,0.0219,3611.4,4094.6,7.0346,1.9785,2.6039,782.98,1.7516,4.23E+01,124.83,supercritical
1088.9,22.065,45.583,0.021938,3614.6,4098.7,7.0383,1.9791,2.6036,783.61,1.7446,4.23E+01,125.02,supercritical
1090.4,22.065,45.505,0.021975,3617.8,4102.7,7.042,1.9797,2.6033,784.23,1.7376,4.24E+01,125.2,supercritical
1092,22.065,45.428,0.022013,3621,4106.7,7.0456,1.9803,2.603,784.86,1.7307,4.24E+01,125.38,supercritical
1093.5,22.065,45.351,0.02205,3624.2,4110.7,7.0493,1.9809,2.6028,785.48,1.7238,4.25E+01,125.56,supercritical
1095.1,22.065,45.274,0.022088,3627.4,4114.7,7.053,1.9815,2.6025,786.1,1.7169,4.26E+01,125.74,supercritical
1096.6,22.065,45.197,0.022125,3630.6,4118.8,7.0567,1.9821,2.6023,786.72,1.7101,4.26E+01,125.92,supercritical
1098.1,22.065,45.121,0.022163,3633.8,4122.8,7.0603,1.9827,2.6021,787.34,1.7033,4.27E+01,126.11,supercritical
1099.7,22.065,45.045,0.0222,3636.9,4126.8,7.064,1.9833,2.6019,787.96,1.6965,4.27E+01,126.29,supercritical
1101.2,22.065,44.969,0.022237,3640.1,4130.8,7.0676,1.984,2.6017,788.58,1.6898,4.28E+01,126.47,supercritical
1102.8,22.065,44.894,0.022275,3643.3,4134.8,7.0713,1.9846,2.6015,789.2,1.683,4.28E+01,126.65,supercritical
1104.3,22.065,44.819,0.022312,3646.5,4138.8,7.0749,1.9852,2.6013,789.81,1.6764,4.29E+01,126.83,supercritical
1105.9,22.065,44.744,0.022349,3649.7,4142.8,7.0785,1.9858,2.6011,790.43,1.6697,4.29E+01,127.01,supercritical
1107.4,22.065,44.67,0.022386,3652.9,4146.9,7.0822,1.9865,2.6009,791.04,1.6631,4.30E+01,127.2,supercritical
1108.9,22.065,44.596,0.022424,3656.1,4150.9,7.0858,1.9871,2.6008,791.65,1.6566,4.31E+01,127.38,supercritical
1110.5,22.065,44.522,0.022461,3659.3,4154.9,7.0894,1.9878,2.6006,792.26,1.65,4.31E+01,127.56,supercritical
1112,22.065,44.448,0.022498,3662.5,4158.9,7.093,1.9884,2.6005,792.88,1.6435,4.32E+01,127.74,supercritical
1113.6,22.065,44.375,0.022535,3665.7,4162.9,7.0966,1.9891,2.6004,793.49,1.637,4.32E+01,127.92,supercritical
1115.1,22.065,44.302,0.022572,3668.9,4166.9,7.1002,1.9897,2.6002,794.09,1.6306,4.33E+01,128.1,supercritical
1116.7,22.065,44.229,0.022609,3672.1,4170.9,7.1038,1.9904,2.6001,794.7,1.6242,4.33E+01,128.28,supercritical
1118.2,22.065,44.157,0.022646,3675.3,4175,7.1074,1.991,2.6,795.31,1.6178,4.34E+01,128.46,supercritical
1119.7,22.065,44.085,0.022683,3678.5,4179,7.111,1.9917,2.5999,795.92,1.6114,4.34E+01,128.65,supercritical
1121.3,22.065,44.013,0.022721,3681.7,4183,7.1146,1.9923,2.5998,796.52,1.6051,4.35E+01,128.83,supercritical
1122.8,22.065,43.942,0.022758,3684.8,4187,7.1181,1.993,2.5997,797.12,1.5988,4.36E+01,129.01,supercritical
1124.4,22.065,43.87,0.022794,3688,4191,7.1217,1.9937,2.5997,797.73,1.5925,4.36E+01,129.19,supercritical
1125.9,22.065,43.799,0.022831,3691.2,4195,7.1253,1.9943,2.5996,798.33,1.5863,4.37E+01,129.37,supercritical
1127.5,22.065,43.728,0.022868,3694.4,4199,7.1288,1.995,2.5996,798.93,1.5801,4.37E+01,129.55,supercritical
1129,22.065,43.658,0.022905,3697.6,4203,7.1324,1.9957,2.5995,799.53,1.5739,4.38E+01,129.73,supercritical
1130.5,22.065,43.588,0.022942,3700.8,4207,7.136,1.9963,2.5995,800.13,1.5678,4.38E+01,129.91,supercritical
1132.1,22.065,43.518,0.022979,3704,4211.1,7.1395,1.997,2.5994,800.73,1.5617,4.39E+01,130.09,supercritical
1133.6,22.065,43.448,0.023016,3707.2,4215.1,7.143,1.9977,2.5994,801.33,1.5556,4.39E+01,130.27,supercritical
1135.2,22.065,43.379,0.023053,3710.4,4219.1,7.1466,1.9984,2.5994,801.92,1.5495,4.40E+01,130.45,supercritical
1136.7,22.065,43.31,0.02309,3713.6,4223.1,7.1501,1.9991,2.5994,802.52,1.5435,4.40E+01,130.63,supercritical
1138.3,22.065,43.241,0.023126,3716.8,4227.1,7.1536,1.9997,2.5994,803.12,1.5375,4.41E+01,130.81,supercritical
1139.8,22.065,43.172,0.023163,3720,4231.1,7.1572,2.0004,2.5994,803.71,1.5315,4.42E+01,130.99,supercritical
1141.4,22.065,43.104,0.0232,3723.2,4235.1,7.1607,2.0011,2.5994,804.3,1.5256,4.42E+01,131.17,supercritical
1142.9,22.065,43.036,0.023237,3726.4,4239.1,7.1642,2.0018,2.5994,804.89,1.5196,4.43E+01,131.35,supercritical
1144.4,22.065,42.968,0.023273,3729.6,4243.2,7.1677,2.0025,2.5994,805.49,1.5138,4.43E+01,131.53,supercritical
1146,22.065,42.9,0.02331,3732.8,4247.2,7.1712,2.0032,2.5995,806.08,1.5079,4.44E+01,131.71,supercritical
1147.5,22.065,42.833,0.023347,3736,4251.2,7.1747,2.0039,2.5995,806.67,1.5021,4.44E+01,131.89,supercritical
1149.1,22.065,42.766,0.023383,3739.2,4255.2,7.1782,2.0046,2.5995,807.26,1.4962,4.45E+01,132.07,supercritical
1150.6,22.065,42.699,0.02342,3742.4,4259.2,7.1817,2.0053,2.5996,807.84,1.4905,4.45E+01,132.25,supercritical
1152.2,22.065,42.632,0.023456,3745.6,4263.2,7.1852,2.006,2.5996,808.43,1.4847,4.46E+01,132.43,supercritical
1153.7,22.065,42.566,0.023493,3748.9,4267.2,7.1886,2.0067,2.5997,809.02,1.479,4.46E+01,132.61,supercritical
1155.2,22.065,42.5,0.02353,3752.1,4271.2,7.1921,2.0074,2.5998,809.6,1.4733,4.47E+01,132.79,supercritical
1156.8,22.065,42.434,0.023566,3755.3,4275.3,7.1956,2.0082,2.5999,810.19,1.4676,4.48E+01,132.97,supercritical
1158.3,22.065,42.368,0.023603,3758.5,4279.3,7.1991,2.0089,2.5999,810.77,1.462,4.48E+01,133.15,supercritical
1159.9,22.065,42.303,0.023639,3761.7,4283.3,7.2025,2.0096,2.6,811.35,1.4563,4.49E+01,133.33,supercritical
1161.4,22.065,42.237,0.023676,3764.9,4287.3,7.206,2.0103,2.6001,811.94,1.4507,4.49E+01,133.51,supercritical
1163,22.065,42.173,0.023712,3768.1,4291.3,7.2094,2.011,2.6002,812.52,1.4452,4.50E+01,133.69,supercritical
1164.5,22.065,42.108,0.023749,3771.3,4295.3,7.2129,2.0117,2.6003,813.1,1.4396,4.50E+01,133.87,supercritical
1166,22.065,42.043,0.023785,3774.5,4299.3,7.2163,2.0125,2.6005,813.68,1.4341,4.51E+01,134.05,supercritical
1167.6,22.065,41.979,0.023821,3777.7,4303.3,7.2198,2.0132,2.6006,814.26,1.4286,4.51E+01,134.23,supercritical
1169.1,22.065,41.915,0.023858,3780.9,4307.4,7.2232,2.0139,2.6007,814.83,1.4232,4.52E+01,134.41,supercritical
1170.7,22.065,41.851,0.023894,3784.1,4311.4,7.2266,2.0146,2.6008,815.41,1.4177,4.52E+01,134.58,supercritical
1172.2,22.065,41.788,0.023931,3787.4,4315.4,7.2301,2.0154,2.601,815.99,1.4123,4.53E+01,134.76,supercritical
1173.8,22.065,41.724,0.023967,3790.6,4319.4,7.2335,2.0161,2.6011,816.56,1.4069,4.53E+01,134.94,supercritical
1175.3,22.065,41.661,0.024003,3793.8,4323.4,7.2369,2.0168,2.6013,817.14,1.4015,4.54E+01,135.12,supercritical
1176.8,22.065,41.598,0.024039,3797,4327.4,7.2403,2.0176,2.6014,817.71,1.3962,4.55E+01,135.3,supercritical
1178.4,22.065,41.536,0.024076,3800.2,4331.4,7.2437,2.0183,2.6016,818.29,1.3909,4.55E+01,135.48,supercritical
1179.9,22.065,41.473,0.024112,3803.4,4335.5,7.2471,2.019,2.6017,818.86,1.3856,4.56E+01,135.66,supercritical
1181.5,22.065,41.411,0.024148,3806.6,4339.5,7.2505,2.0198,2.6019,819.43,1.3803,4.56E+01,135.84,supercritical
1183,22.065,41.349,0.024184,3809.9,4343.5,7.2539,2.0205,2.6021,820,1.3751,4.57E+01,136.01,supercritical
1184.6,22.065,41.287,0.024221,3813.1,4347.5,7.2573,2.0212,2.6023,820.57,1.3698,4.57E+01,136.19,supercritical
1186.1,22.065,41.225,0.024257,3816.3,4351.5,7.2607,2.022,2.6025,821.14,1.3646,4.58E+01,136.37,supercritical
1187.7,22.065,41.164,0.024293,3819.5,4355.5,7.2641,2.0227,2.6027,821.71,1.3595,4.58E+01,136.55,supercritical
1189.2,22.065,41.103,0.024329,3822.7,4359.6,7.2675,2.0235,2.6029,822.28,1.3543,4.59E+01,136.73,supercritical
1190.7,22.065,41.042,0.024365,3826,4363.6,7.2708,2.0242,2.6031,822.84,1.3492,4.59E+01,136.91,supercritical
1192.3,22.065,40.981,0.024401,3829.2,4367.6,7.2742,2.025,2.6033,823.41,1.3441,4.60E+01,137.08,supercritical
1193.8,22.065,40.921,0.024438,3832.4,4371.6,7.2776,2.0257,2.6035,823.98,1.339,4.60E+01,137.26,supercritical
1196.9,22.065,40.8,0.02451,3838.8,4379.6,7.2843,2.0272,2.6039,825.11,1.3289,4.62E+01,137.62,supercritical
1198.5,22.065,40.74,0.024546,3842.1,4383.7,7.2877,2.028,2.6041,825.67,1.3239,4.62E+01,137.8,supercritical
1200,22.065,40.68,0.024582,3845.3,4387.7,7.291,2.0287,2.6044,826.23,1.3189,4.63E+01,137.97,supercritical
647.49,22.1,240.33,0.004161,2162.6,2254.6,4.6699,4.8223,182.61,341.17,4.3869,3.27E+01,429.66,supercritical
649.03,22.1,198.35,0.0050417,2264.1,2375.5,4.8565,4.0676,45.261,382.3,4.9141,2.98E+01,256.95,supercritical
650.57,22.1,182.34,0.0054844,2310,2431.2,4.9423,3.8199,29.731,399.32,5.1069,2.89E+01,218.03,supercritical
652.12,22.1,171.91,0.005817,2342.9,2471.5,5.0041,3.6651,23.138,411.29,5.2215,2.83E+01,196.84,supercritical
653.66,22.1,164.11,0.0060936,2369.4,2504.1,5.054,3.5507,19.363,420.85,5.2993,2.80E+01,182.63,supercritical
655.2,22.1,157.86,0.0063349,2391.9,2531.9,5.0965,3.459,16.871,428.96,5.3553,2.77E+01,172.11,supercritical
656.75,22.1,152.63,0.0065516,2411.7,2556.5,5.134,3.3817,15.08,436.08,5.397,2.75E+01,163.84,supercritical
658.29,22.1,148.15,0.0067498,2429.5,2578.7,5.1677,3.3145,13.719,442.48,5.4284,2.74E+01,157.1,supercritical
659.83,22.1,144.23,0.0069335,2445.7,2599,5.1985,3.2548,12.643,448.32,5.4522,2.72E+01,151.46,supercritical
661.38,22.1,140.74,0.0071055,2460.8,2617.8,5.227,3.2009,11.767,453.72,5.4699,2.71E+01,146.62,supercritical
662.92,22.1,137.6,0.0072677,2474.8,2635.4,5.2536,3.1516,11.037,458.76,5.4828,2.71E+01,142.43,supercritical
664.46,22.1,134.74,0.0074215,2487.9,2651.9,5.2785,3.1062,10.417,463.49,5.4918,2.70E+01,138.73,supercritical
666.01,22.1,132.13,0.0075682,2500.3,2667.6,5.302,3.0641,9.8835,467.96,5.4974,2.70E+01,135.45,supercritical
667.55,22.1,129.72,0.0077087,2512.1,2682.5,5.3244,3.0247,9.4178,472.2,5.5003,2.70E+01,132.52,supercritical
669.09,22.1,127.49,0.0078436,2523.3,2696.7,5.3456,2.9877,9.0073,476.25,5.5008,2.69E+01,129.86,supercritical
670.64,22.1,125.41,0.0079736,2534.1,2710.3,5.366,2.9528,8.6423,480.11,5.4992,2.69E+01,127.46,supercritical
672.18,22.1,123.47,0.0080992,2544.4,2723.4,5.3854,2.9199,8.3151,483.82,5.4957,2.69E+01,125.26,supercritical
673.72,22.1,121.64,0.0082208,2554.3,2736,5.4042,2.8886,8.0199,487.39,5.4907,2.69E+01,123.25,supercritical
675.27,22.1,119.92,0.0083387,2563.8,2748.1,5.4222,2.8589,7.7519,490.83,5.4842,2.69E+01,121.4,supercritical
676.81,22.1,118.3,0.0084533,2573.1,2759.9,5.4396,2.8305,7.5075,494.15,5.4764,2.69E+01,119.69,supercritical
678.35,22.1,116.76,0.0085649,2582,2771.3,5.4565,2.8035,7.2834,497.36,5.4675,2.70E+01,118.11,supercritical
679.9,22.1,115.29,0.0086736,2590.7,2782.4,5.4728,2.7777,7.0771,500.47,5.4576,2.70E+01,116.64,supercritical
681.44,22.1,113.9,0.0087797,2599.1,2793.2,5.4886,2.7529,6.8865,503.49,5.4467,2.70E+01,115.27,supercritical
682.98,22.1,112.57,0.0088833,2607.3,2803.7,5.504,2.7292,6.7098,506.43,5.4349,2.70E+01,113.99,supercritical
684.53,22.1,111.3,0.0089847,2615.3,2813.9,5.5189,2.7064,6.5455,509.28,5.4224,2.71E+01,112.8,supercritical
686.07,22.1,110.08,0.0090839,2623.1,2823.9,5.5335,2.6845,6.3921,512.06,5.4091,2.71E+01,111.68,supercritical
687.61,22.1,108.92,0.0091811,2630.7,2833.6,5.5477,2.6634,6.2488,514.77,5.3952,2.71E+01,110.64,supercritical
689.16,22.1,107.8,0.0092765,2638.2,2843.2,5.5616,2.6431,6.1144,517.42,5.3807,2.72E+01,109.65,supercritical
690.7,22.1,106.72,0.0093701,2645.4,2852.5,5.5751,2.6235,5.9881,520,5.3657,2.72E+01,108.73,supercritical
692.24,22.1,105.69,0.009462,2652.5,2861.6,5.5883,2.6047,5.8692,522.52,5.3501,2.72E+01,107.85,supercritical
693.79,22.1,104.69,0.0095523,2659.5,2870.6,5.6013,2.5865,5.757,524.99,5.3341,2.73E+01,107.03,supercritical
695.33,22.1,103.72,0.0096411,2666.4,2879.4,5.6139,2.5689,5.6511,527.41,5.3176,2.73E+01,106.26,supercritical
696.87,22.1,102.79,0.0097285,2673.1,2888.1,5.6264,2.5519,5.5507,529.77,5.3008,2.74E+01,105.53,supercritical
698.42,22.1,101.89,0.0098146,2679.7,2896.6,5.6385,2.5355,5.4556,532.09,5.2835,2.74E+01,104.83,supercritical
699.96,22.1,101.02,0.0098993,2686.1,2904.9,5.6505,2.5196,5.3653,534.37,5.266,2.74E+01,104.18,supercritical
701.5,22.1,100.17,0.0099828,2692.5,2913.1,5.6622,2.5042,5.2795,536.6,5.2481,2.75E+01,103.56,supercritical
703.05,22.1,99.353,0.010065,2698.8,2921.2,5.6737,2.4894,5.1978,538.79,5.2299,2.75E+01,102.97,supercritical
704.59,22.1,98.557,0.010146,2704.9,2929.2,5.685,2.4749,5.1199,540.94,5.2115,2.76E+01,102.42,supercritical
706.13,22.1,97.785,0.010227,2711,2937,5.6961,2.461,5.0455,543.06,5.1928,2.76E+01,101.89,supercritical
707.68,22.1,97.034,0.010306,2717,2944.7,5.7071,2.4474,4.9745,545.14,5.1739,2.77E+01,101.39,supercritical
709.22,22.1,96.304,0.010384,2722.9,2952.4,5.7178,2.4343,4.9066,547.18,5.1548,2.77E+01,100.92,supercritical
710.76,22.1,95.594,0.010461,2728.7,2959.9,5.7284,2.4215,4.8416,549.19,5.1355,2.78E+01,100.47,supercritical
712.31,22.1,94.902,0.010537,2734.4,2967.3,5.7389,2.4091,4.7794,551.17,5.116,2.78E+01,100.04,supercritical
713.85,22.1,94.228,0.010613,2740.1,2974.6,5.7492,2.3971,4.7196,553.12,5.0963,2.79E+01,99.641,supercritical
715.39,22.1,93.571,0.010687,2745.7,2981.9,5.7593,2.3854,4.6623,555.04,5.0765,2.79E+01,99.258,supercritical
716.94,22.1,92.93,0.010761,2751.2,2989,5.7693,2.3741,4.6073,556.93,5.0566,2.80E+01,98.895,supercritical
718.48,22.1,92.304,0.010834,2756.7,2996.1,5.7791,2.3631,4.5543,558.79,5.0365,2.81E+01,98.551,supercritical
720.02,22.1,91.694,0.010906,2762.1,3003.1,5.7888,2.3524,4.5034,560.63,5.0164,2.81E+01,98.224,supercritical
721.57,22.1,91.097,0.010977,2767.4,3010,5.7984,2.342,4.4544,562.44,4.9961,2.82E+01,97.915,supercritical
723.11,22.1,90.514,0.011048,2772.7,3016.8,5.8079,2.3318,4.4072,564.23,4.9757,2.82E+01,97.622,supercritical
724.65,22.1,89.944,0.011118,2777.9,3023.6,5.8172,2.322,4.3617,566,4.9553,2.83E+01,97.344,supercritical
726.2,22.1,89.386,0.011187,2783.1,3030.3,5.8265,2.3124,4.3178,567.74,4.9348,2.83E+01,97.081,supercritical
727.74,22.1,88.84,0.011256,2788.2,3036.9,5.8356,2.3031,4.2755,569.46,4.9142,2.84E+01,96.833,supercritical
729.28,22.1,88.305,0.011324,2793.2,3043.5,5.8446,2.294,4.2346,571.16,4.8936,2.84E+01,96.598,supercritical
730.83,22.1,87.782,0.011392,2798.3,3050,5.8535,2.2852,4.1951,572.83,4.8729,2.85E+01,96.376,supercritical
732.37,22.1,87.269,0.011459,2803.2,3056.5,5.8623,2.2766,4.1569,574.49,4.8522,2.86E+01,96.166,supercritical
