Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
306.72,0.58624,46.819,0.021359,332.99,345.51,1.4808,0.8121,0.93415,107.64,21.212,1.20E+01,14.511,vapor
307.1,0.59269,1348.7,0.00074144,238.95,239.39,1.1349,0.8419,1.2124,381.24,0.037811,211.36,58.027,liquid
307.1,0.59269,47.347,0.021121,333.22,345.74,1.4811,0.81306,0.93598,107.56,21.17,1.20E+01,14.552,vapor
307.48,0.59918,1347,0.00074239,239.41,239.85,1.1363,0.84254,1.2139,379.7,0.041675,210.24,57.922,liquid
307.48,0.59918,47.88,0.020886,333.45,345.96,1.4814,0.81402,0.93783,107.47,21.128,1.20E+01,14.592,vapor
307.86,0.60574,1345.3,0.00074333,239.87,240.32,1.1378,0.84319,1.2153,378.16,0.045584,209.12,57.817,liquid
307.86,0.60574,48.418,0.020654,333.68,346.19,1.4817,0.81498,0.93969,107.38,21.087,1.21E+01,14.633,vapor
308.24,0.61234,1343.6,0.00074429,240.32,240.78,1.1393,0.84384,1.2167,376.61,0.049537,208,57.713,liquid
308.24,0.61234,48.961,0.020424,333.91,346.42,1.482,0.81595,0.94156,107.28,21.046,1.21E+01,14.674,vapor
308.62,0.619,1341.8,0.00074525,240.78,241.24,1.1408,0.84449,1.2182,375.07,0.053536,206.89,57.608,liquid
308.62,0.619,49.51,0.020198,334.14,346.65,1.4823,0.81691,0.94345,107.19,21.006,1.21E+01,14.715,vapor
309,0.62572,1340.1,0.00074621,241.24,241.71,1.1423,0.84513,1.2197,373.52,0.057581,205.78,57.503,liquid
309,0.62572,50.063,0.019975,334.37,346.87,1.4826,0.81787,0.94535,107.1,20.967,1.21E+01,14.756,vapor
309.38,0.63249,1338.4,0.00074718,241.7,242.17,1.1438,0.84578,1.2211,371.98,0.061674,204.68,57.399,liquid
309.38,0.63249,50.622,0.019754,334.6,347.1,1.4829,0.81884,0.94726,107,20.928,1.21E+01,14.798,vapor
309.76,0.63931,1336.6,0.00074816,242.16,242.64,1.1453,0.84643,1.2226,370.43,0.065814,203.58,57.294,liquid
309.76,0.63931,51.187,0.019536,334.83,347.32,1.4832,0.81981,0.94919,106.91,20.889,1.22E+01,14.84,vapor
310.14,0.64619,1334.9,0.00074914,242.62,243.1,1.1467,0.84709,1.2241,368.88,0.070003,202.49,57.189,liquid
310.14,0.64619,51.757,0.019321,335.07,347.55,1.4835,0.82078,0.95113,106.81,20.851,1.22E+01,14.882,vapor
310.53,0.65313,1333.1,0.00075013,243.08,243.57,1.1482,0.84774,1.2256,367.34,0.074241,201.4,57.084,liquid
310.53,0.65313,52.333,0.019109,335.3,347.78,1.4838,0.82175,0.95309,106.71,20.814,1.22E+01,14.925,vapor
310.91,0.66012,1331.3,0.00075112,243.54,244.03,1.1497,0.84839,1.2272,365.79,0.07853,200.32,56.98,liquid
310.91,0.66012,52.914,0.018899,335.52,348,1.4841,0.82272,0.95506,106.61,20.777,1.22E+01,14.967,vapor
311.29,0.66717,1329.6,0.00075212,244,244.5,1.1512,0.84904,1.2287,364.24,0.082871,199.24,56.875,liquid
311.29,0.66717,53.501,0.018691,335.75,348.22,1.4844,0.82369,0.95705,106.51,20.74,1.22E+01,15.01,vapor
311.67,0.67427,1327.8,0.00075312,244.46,244.97,1.1527,0.8497,1.2302,362.69,0.087263,198.17,56.771,liquid
311.67,0.67427,54.093,0.018487,335.98,348.45,1.4847,0.82466,0.95906,106.41,20.705,1.22E+01,15.054,vapor
312.05,0.68143,1326,0.00075413,244.92,245.44,1.1542,0.85036,1.2318,361.14,0.091709,197.1,56.666,liquid
312.05,0.68143,54.691,0.018284,336.21,348.67,1.485,0.82564,0.96108,106.31,20.669,1.23E+01,15.097,vapor
312.43,0.68865,1324.2,0.00075515,245.38,245.9,1.1557,0.85101,1.2334,359.59,0.096209,196.04,56.562,liquid
312.43,0.68865,55.295,0.018085,336.44,348.89,1.4853,0.82661,0.96311,106.2,20.634,1.23E+01,15.141,vapor
312.81,0.69592,1322.5,0.00075617,245.85,246.37,1.1571,0.85167,1.235,358.04,0.10076,194.98,56.457,liquid
312.81,0.69592,55.905,0.017887,336.67,349.12,1.4856,0.82759,0.96517,106.1,20.6,1.23E+01,15.185,vapor
313.19,0.70325,1320.7,0.0007572,246.31,246.84,1.1586,0.85233,1.2365,356.48,0.10537,193.92,56.353,liquid
313.19,0.70325,56.521,0.017692,336.9,349.34,1.4859,0.82857,0.96724,105.99,20.567,1.23E+01,15.23,vapor
313.57,0.71064,1318.9,0.00075823,246.78,247.31,1.1601,0.85299,1.2382,354.93,0.11004,192.87,56.248,liquid
313.57,0.71064,57.143,0.0175,337.13,349.56,1.4862,0.82955,0.96933,105.88,20.533,1.23E+01,15.275,vapor
313.95,0.71809,1317,0.00075927,247.24,247.78,1.1616,0.85365,1.2398,353.38,0.11477,191.82,56.144,liquid
313.95,0.71809,57.771,0.01731,337.35,349.78,1.4865,0.83053,0.97143,105.77,20.501,1.24E+01,15.32,vapor
314.33,0.7256,1315.2,0.00076032,247.7,248.26,1.1631,0.85431,1.2414,351.82,0.11955,190.78,56.039,liquid
314.33,0.7256,58.405,0.017122,337.58,350,1.4868,0.83151,0.97355,105.66,20.469,1.24E+01,15.365,vapor
314.72,0.73316,1313.4,0.00076137,248.17,248.73,1.1645,0.85497,1.2431,350.27,0.1244,189.74,55.935,liquid
314.72,0.73316,59.045,0.016936,337.81,350.22,1.487,0.83249,0.9757,105.55,20.437,1.24E+01,15.411,vapor
315.1,0.74079,1311.6,0.00076243,248.64,249.2,1.166,0.85563,1.2447,348.71,0.12931,188.71,55.831,liquid
315.1,0.74079,59.692,0.016753,338.03,350.44,1.4873,0.83348,0.97786,105.44,20.406,1.24E+01,15.457,vapor
315.48,0.74847,1309.8,0.0007635,249.1,249.67,1.1675,0.8563,1.2464,347.15,0.13428,187.68,55.726,liquid
315.48,0.74847,60.345,0.016572,338.26,350.66,1.4876,0.83446,0.98004,105.32,20.376,1.24E+01,15.503,vapor
315.86,0.75622,1307.9,0.00076457,249.57,250.15,1.169,0.85696,1.2481,345.59,0.13931,186.65,55.622,liquid
315.86,0.75622,61.004,0.016392,338.49,350.88,1.4879,0.83545,0.98224,105.21,20.346,1.25E+01,15.55,vapor
316.24,0.76402,1306.1,0.00076565,250.04,250.62,1.1705,0.85763,1.2498,344.04,0.14441,185.63,55.518,liquid
316.24,0.76402,61.669,0.016216,338.71,351.1,1.4882,0.83644,0.98445,105.09,20.316,1.25E+01,15.596,vapor
316.62,0.77188,1304.2,0.00076674,250.51,251.1,1.172,0.8583,1.2515,342.48,0.14957,184.61,55.414,liquid
316.62,0.77188,62.342,0.016041,338.94,351.32,1.4885,0.83743,0.98669,104.97,20.287,1.25E+01,15.644,vapor
317,0.77981,1302.4,0.00076783,250.97,251.57,1.1734,0.85897,1.2533,340.91,0.1548,183.6,55.309,liquid
317,0.77981,63.02,0.015868,339.16,351.54,1.4888,0.83842,0.98895,104.86,20.259,1.25E+01,15.691,vapor
317.38,0.78779,1300.5,0.00076893,251.44,252.05,1.1749,0.85964,1.255,339.35,0.1601,182.59,55.205,liquid
317.38,0.78779,63.706,0.015697,339.39,351.75,1.4891,0.83942,0.99123,104.73,20.231,1.25E+01,15.739,vapor
317.76,0.79584,1298.6,0.00077004,251.91,252.53,1.1764,0.86031,1.2568,337.79,0.16547,181.59,55.101,liquid
317.76,0.79584,64.398,0.015528,339.61,351.97,1.4894,0.84041,0.99354,104.61,20.204,1.26E+01,15.788,vapor
318.14,0.80395,1296.8,0.00077116,252.38,253,1.1779,0.86098,1.2586,336.23,0.17091,180.59,54.997,liquid
318.14,0.80395,65.097,0.015362,339.84,352.19,1.4896,0.84141,0.99586,104.49,20.177,1.26E+01,15.837,vapor
318.52,0.81212,1294.9,0.00077228,252.85,253.48,1.1794,0.86165,1.2604,334.66,0.17643,179.59,54.893,liquid
318.52,0.81212,65.803,0.015197,340.06,352.4,1.4899,0.84241,0.99821,104.36,20.151,1.26E+01,15.886,vapor
318.91,0.82035,1293,0.00077341,253.33,253.96,1.1809,0.86233,1.2622,333.1,0.18201,178.59,54.789,liquid
318.91,0.82035,66.516,0.015034,340.28,352.62,1.4902,0.8434,1.0006,104.24,20.125,1.26E+01,15.935,vapor
319.29,0.82865,1291.1,0.00077454,253.8,254.44,1.1823,0.863,1.264,331.53,0.18768,177.61,54.685,liquid
319.29,0.82865,67.236,0.014873,340.51,352.83,1.4905,0.84441,1.003,104.11,20.1,1.27E+01,15.985,vapor
319.67,0.837,1289.2,0.00077569,254.27,254.92,1.1838,0.86368,1.2659,329.96,0.19342,176.62,54.581,liquid
319.67,0.837,67.963,0.014714,340.73,353.05,1.4908,0.84541,1.0054,103.98,20.075,1.27E+01,16.035,vapor
320.05,0.84542,1287.3,0.00077684,254.74,255.4,1.1853,0.86435,1.2678,328.39,0.19924,175.64,54.478,liquid
320.05,0.84542,68.697,0.014557,340.95,353.26,1.4911,0.84641,1.0078,103.85,20.051,1.27E+01,16.086,vapor
320.43,0.85391,1285.3,0.000778,255.22,255.88,1.1868,0.86503,1.2697,326.82,0.20514,174.66,54.374,liquid
320.43,0.85391,69.438,0.014401,341.17,353.47,1.4913,0.84742,1.0103,103.72,20.027,1.27E+01,16.137,vapor
320.81,0.86246,1283.4,0.00077917,255.69,256.36,1.1883,0.86571,1.2716,325.25,0.21112,173.69,54.27,liquid
320.81,0.86246,70.187,0.014248,341.4,353.68,1.4916,0.84843,1.0128,103.59,20.004,1.27E+01,16.188,vapor
321.19,0.87107,1281.5,0.00078034,256.16,256.84,1.1897,0.8664,1.2735,323.68,0.21718,172.72,54.166,liquid
321.19,0.87107,70.944,0.014096,341.62,353.9,1.4919,0.84944,1.0153,103.45,19.982,1.28E+01,16.24,vapor
321.57,0.87974,1279.5,0.00078153,256.64,257.33,1.1912,0.86708,1.2754,322.11,0.22333,171.75,54.063,liquid
321.57,0.87974,71.708,0.013946,341.84,354.11,1.4922,0.85045,1.0179,103.32,19.96,1.28E+01,16.292,vapor
321.95,0.88848,1277.6,0.00078272,257.12,257.81,1.1927,0.86776,1.2774,320.53,0.22957,170.79,53.959,liquid
321.95,0.88848,72.479,0.013797,342.06,354.32,1.4925,0.85146,1.0204,103.18,19.938,1.28E+01,16.345,vapor
322.33,0.89729,1275.6,0.00078392,257.59,258.3,1.1942,0.86845,1.2794,318.95,0.23589,169.83,53.855,liquid
322.33,0.89729,73.259,0.01365,342.28,354.53,1.4927,0.85248,1.023,103.04,19.917,1.28E+01,16.398,vapor
322.71,0.90616,1273.7,0.00078513,258.07,258.78,1.1957,0.86914,1.2814,317.38,0.24231,168.87,53.752,liquid
322.71,0.90616,74.046,0.013505,342.5,354.74,1.493,0.85349,1.0257,102.9,19.897,1.29E+01,16.452,vapor
323.1,0.9151,1271.7,0.00078634,258.55,259.27,1.1972,0.86982,1.2834,315.8,0.24882,167.92,53.649,liquid
323.1,0.9151,74.841,0.013362,342.72,354.95,1.4933,0.85451,1.0283,102.76,19.877,1.29E+01,16.506,vapor
323.48,0.9241,1269.7,0.00078757,259.02,259.75,1.1986,0.87051,1.2855,314.22,0.25542,166.97,53.545,liquid
323.48,0.9241,75.644,0.01322,342.94,355.15,1.4936,0.85553,1.031,102.62,19.858,1.29E+01,16.561,vapor
323.86,0.93317,1267.7,0.0007888,259.5,260.24,1.2001,0.87121,1.2876,312.64,0.26212,166.02,53.442,liquid
323.86,0.93317,76.455,0.01308,343.16,355.36,1.4938,0.85656,1.0337,102.47,19.839,1.29E+01,16.615,vapor
324.24,0.94231,1265.7,0.00079005,259.98,260.73,1.2016,0.8719,1.2896,311.06,0.26892,165.08,53.339,liquid
324.24,0.94231,77.274,0.012941,343.37,355.57,1.4941,0.85758,1.0365,102.33,19.821,1.29E+01,16.671,vapor
324.62,0.95151,1263.7,0.0007913,260.46,261.22,1.2031,0.87259,1.2918,309.47,0.27581,164.14,53.235,liquid
324.62,0.95151,78.102,0.012804,343.59,355.77,1.4944,0.85861,1.0393,102.18,19.803,1.30E+01,16.727,vapor
325,0.96078,1261.7,0.00079256,260.94,261.7,1.2046,0.87329,1.2939,307.89,0.28281,163.21,53.132,liquid
325,0.96078,78.938,0.012668,343.81,355.98,1.4946,0.85964,1.0421,102.03,19.786,1.30E+01,16.783,vapor
325.38,0.97012,1259.7,0.00079383,261.42,262.19,1.206,0.87399,1.2961,306.3,0.28992,162.27,53.029,liquid
325.38,0.97012,79.783,0.012534,344.02,356.18,1.4949,0.86067,1.0449,101.88,19.769,1.30E+01,16.84,vapor
325.76,0.97953,1257.7,0.00079511,261.91,262.69,1.2075,0.87469,1.2982,304.71,0.29713,161.34,52.926,liquid
325.76,0.97953,80.636,0.012401,344.24,356.39,1.4952,0.8617,1.0478,101.73,19.753,1.30E+01,16.898,vapor
326.14,0.989,1255.6,0.0007964,262.39,263.18,1.209,0.87539,1.3005,303.12,0.30445,160.42,52.823,liquid
326.14,0.989,81.498,0.01227,344.46,356.59,1.4954,0.86274,1.0507,101.57,19.738,1.31E+01,16.956,vapor
326.52,0.99854,1253.6,0.0007977,262.87,263.67,1.2105,0.87609,1.3027,301.53,0.31189,159.5,52.72,liquid
326.52,0.99854,82.369,0.012141,344.67,356.79,1.4957,0.86378,1.0537,101.42,19.723,1.31E+01,17.014,vapor
326.9,1.0082,1251.5,0.00079901,263.36,264.16,1.212,0.87679,1.305,299.94,0.31944,158.58,52.617,liquid
326.9,1.0082,83.249,0.012012,344.89,357,1.496,0.86482,1.0567,101.26,19.709,1.31E+01,17.073,vapor
327.29,1.0178,1249.5,0.00080033,263.84,264.65,1.2135,0.8775,1.3072,298.35,0.3271,157.66,52.514,liquid
327.29,1.0178,84.138,0.011885,345.1,357.2,1.4962,0.86586,1.0597,101.1,19.695,1.31E+01,17.133,vapor
327.67,1.0276,1247.4,0.00080166,264.32,265.15,1.215,0.87821,1.3096,296.75,0.33489,156.75,52.412,liquid
327.67,1.0276,85.036,0.01176,345.31,357.4,1.4965,0.86691,1.0628,100.94,19.681,1.32E+01,17.193,vapor
328.05,1.0374,1245.3,0.00080301,264.81,265.64,1.2164,0.87892,1.3119,295.15,0.3428,155.84,52.309,liquid
328.05,1.0374,85.943,0.011636,345.53,357.6,1.4967,0.86795,1.0659,100.78,19.669,1.32E+01,17.254,vapor
328.43,1.0473,1243.2,0.00080436,265.3,266.14,1.2179,0.87963,1.3143,293.56,0.35083,154.93,52.206,liquid
328.43,1.0473,86.86,0.011513,345.74,357.8,1.497,0.86901,1.069,100.62,19.657,1.32E+01,17.315,vapor
328.81,1.0573,1241.1,0.00080572,265.78,266.64,1.2194,0.88034,1.3167,291.96,0.35899,154.03,52.104,liquid
328.81,1.0573,87.786,0.011391,345.95,357.99,1.4973,0.87006,1.0722,100.46,19.645,1.32E+01,17.377,vapor
329.19,1.0673,1239,0.00080709,266.27,267.13,1.2209,0.88106,1.3191,290.35,0.36728,153.13,52.001,liquid
329.19,1.0673,88.722,0.011271,346.16,358.19,1.4975,0.87111,1.0754,100.29,19.634,1.33E+01,17.439,vapor
329.57,1.0774,1236.9,0.00080847,266.76,267.63,1.2224,0.88177,1.3216,288.75,0.37571,152.23,51.899,liquid
329.57,1.0774,89.668,0.011152,346.37,358.39,1.4978,0.87217,1.0787,100.12,19.623,1.33E+01,17.502,vapor
329.95,1.0876,1234.8,0.00080987,267.25,268.13,1.2239,0.88249,1.3241,287.15,0.38428,151.33,51.797,liquid
329.95,1.0876,90.624,0.011035,346.58,358.58,1.498,0.87323,1.082,99.953,19.613,1.33E+01,17.566,vapor
330.33,1.0978,1232.6,0.00081127,267.74,268.63,1.2254,0.88322,1.3266,285.54,0.39298,150.44,51.695,liquid
330.33,1.0978,91.59,0.010918,346.79,358.78,1.4983,0.8743,1.0854,99.782,19.604,1.33E+01,17.631,vapor
330.71,1.1082,1230.5,0.00081269,268.23,269.13,1.2269,0.88394,1.3291,283.93,0.40183,149.55,51.592,liquid
330.71,1.1082,92.566,0.010803,347,358.97,1.4985,0.87536,1.0888,99.609,19.595,1.34E+01,17.696,vapor
331.09,1.1185,1228.3,0.00081412,268.72,269.63,1.2283,0.88467,1.3317,282.32,0.41083,148.67,51.49,liquid
331.09,1.1185,93.553,0.010689,347.21,359.17,1.4988,0.87643,1.0923,99.435,19.587,1.34E+01,17.761,vapor
331.48,1.129,1226.1,0.00081556,269.21,270.13,1.2298,0.88539,1.3344,280.71,0.41998,147.78,51.388,liquid
331.48,1.129,94.55,0.010576,347.42,359.36,1.499,0.8775,1.0958,99.259,19.579,1.34E+01,17.828,vapor
331.86,1.1396,1224,0.00081702,269.7,270.64,1.2313,0.88612,1.337,279.09,0.42928,146.9,51.287,liquid
331.86,1.1396,95.558,0.010465,347.63,359.55,1.4993,0.87858,1.0994,99.081,19.572,1.34E+01,17.895,vapor
332.24,1.1502,1221.8,0.00081848,270.2,271.14,1.2328,0.88686,1.3397,277.48,0.43874,146.02,51.185,liquid
332.24,1.1502,96.576,0.010355,347.83,359.74,1.4995,0.87966,1.103,98.901,19.566,1.35E+01,17.963,vapor
332.62,1.1609,1219.6,0.00081996,270.69,271.64,1.2343,0.88759,1.3425,275.86,0.44837,145.15,51.083,liquid
332.62,1.1609,97.606,0.010245,348.04,359.93,1.4997,0.88074,1.1067,98.72,19.56,1.35E+01,18.031,vapor
333,1.1716,1217.4,0.00082145,271.19,272.15,1.2358,0.88833,1.3452,274.24,0.45816,144.27,50.981,liquid
333,1.1716,98.647,0.010137,348.24,360.12,1.5,0.88182,1.1104,98.537,19.554,1.35E+01,18.1,vapor
333.38,1.1825,1215.1,0.00082296,271.68,272.66,1.2373,0.88907,1.348,272.62,0.46812,143.4,50.88,liquid
333.38,1.1825,99.699,0.01003,348.45,360.31,1.5002,0.88291,1.1142,98.352,19.549,1.36E+01,18.17,vapor
333.76,1.1934,1212.9,0.00082448,272.18,273.16,1.2388,0.88981,1.3509,270.99,0.47826,142.53,50.779,liquid
333.76,1.1934,100.76,0.0099243,348.65,360.5,1.5004,0.884,1.118,98.166,19.545,1.36E+01,18.241,vapor
334.14,1.2044,1210.6,0.00082601,272.68,273.67,1.2403,0.89056,1.3538,269.37,0.48858,141.67,50.677,liquid
334.14,1.2044,101.84,0.0098196,348.85,360.68,1.5007,0.8851,1.122,97.978,19.542,1.36E+01,18.313,vapor
334.52,1.2154,1208.4,0.00082755,273.17,274.18,1.2418,0.89131,1.3567,267.74,0.49908,140.81,50.576,liquid
334.52,1.2154,102.92,0.0097159,349.06,360.87,1.5009,0.8862,1.1259,97.787,19.539,1.36E+01,18.385,vapor
334.9,1.2266,1206.1,0.00082911,273.67,274.69,1.2433,0.89206,1.3597,266.11,0.50977,139.95,50.475,liquid
334.9,1.2266,104.02,0.0096132,349.26,361.05,1.5011,0.8873,1.13,97.596,19.536,1.37E+01,18.458,vapor
335.28,1.2378,1203.8,0.00083068,274.17,275.2,1.2448,0.89281,1.3627,264.48,0.52066,139.09,50.374,liquid
335.28,1.2378,105.13,0.0095116,349.46,361.23,1.5014,0.8884,1.1341,97.402,19.534,1.37E+01,18.532,vapor
335.67,1.2491,1201.5,0.00083227,274.67,275.71,1.2463,0.89357,1.3658,262.85,0.53175,138.23,50.273,liquid
335.67,1.2491,106.26,0.009411,349.66,361.42,1.5016,0.88951,1.1382,97.206,19.533,1.37E+01,18.607,vapor
336.05,1.2605,1199.2,0.00083387,275.17,276.22,1.2478,0.89433,1.3689,261.21,0.54304,137.38,50.172,liquid
336.05,1.2605,107.39,0.0093115,349.86,361.6,1.5018,0.89063,1.1425,97.009,19.532,1.38E+01,18.682,vapor
336.43,1.2719,1196.9,0.00083549,275.67,276.74,1.2493,0.89509,1.3721,259.57,0.55454,136.53,50.071,liquid
336.43,1.2719,108.54,0.0092129,350.06,361.78,1.502,0.89174,1.1468,96.809,19.532,1.38E+01,18.759,vapor
336.81,1.2835,1194.6,0.00083712,276.18,277.25,1.2508,0.89585,1.3753,257.93,0.56626,135.68,49.971,liquid
336.81,1.2835,109.71,0.0091153,350.26,361.96,1.5022,0.89286,1.1512,96.608,19.533,1.38E+01,18.836,vapor
337.19,1.2951,1192.2,0.00083877,276.68,277.77,1.2523,0.89662,1.3785,256.29,0.57821,134.83,49.87,liquid
337.19,1.2951,110.88,0.0090187,350.45,362.13,1.5025,0.89399,1.1556,96.405,19.534,1.39E+01,18.915,vapor
337.57,1.3068,1189.9,0.00084044,277.18,278.28,1.2538,0.89739,1.3818,254.64,0.59038,133.99,49.77,liquid
337.57,1.3068,112.07,0.0089231,350.65,362.31,1.5027,0.89512,1.1602,96.2,19.535,1.39E+01,18.994,vapor
337.95,1.3185,1187.5,0.00084212,277.69,278.8,1.2553,0.89817,1.3852,252.99,0.60279,133.14,49.67,liquid
337.95,1.3185,113.27,0.0088284,350.84,362.49,1.5029,0.89625,1.1648,95.993,19.538,1.39E+01,19.074,vapor
338.33,1.3304,1185.1,0.00084381,278.2,279.32,1.2568,0.89895,1.3886,251.34,0.61544,132.3,49.57,liquid
338.33,1.3304,114.49,0.0087346,351.04,362.66,1.5031,0.89739,1.1695,95.784,19.541,1.40E+01,19.156,vapor
338.71,1.3423,1182.7,0.00084553,278.7,279.84,1.2583,0.89973,1.3921,249.69,0.62833,131.47,49.47,liquid
338.71,1.3423,115.72,0.0086418,351.23,362.83,1.5033,0.89853,1.1743,95.573,19.544,1.40E+01,19.238,vapor
339.09,1.3543,1180.3,0.00084726,279.21,280.36,1.2598,0.90051,1.3957,248.03,0.64149,130.63,49.37,liquid
339.09,1.3543,116.96,0.0085498,351.43,363,1.5035,0.89967,1.1792,95.36,19.548,1.40E+01,19.321,vapor
339.47,1.3664,1177.8,0.00084901,279.72,280.88,1.2613,0.9013,1.3993,246.37,0.65491,129.8,49.27,liquid
339.47,1.3664,118.22,0.0084588,351.62,363.18,1.5037,0.90082,1.1842,95.146,19.553,1.40E+01,19.406,vapor
339.86,1.3786,1175.4,0.00085077,280.23,281.4,1.2628,0.9021,1.403,244.71,0.6686,128.96,49.171,liquid
339.86,1.3786,119.49,0.0083686,351.81,363.34,1.5039,0.90198,1.1892,94.929,19.559,1.41E+01,19.491,vapor
340.24,1.3909,1172.9,0.00085256,280.74,281.93,1.2643,0.90289,1.4067,243.05,0.68257,128.13,49.071,liquid
340.24,1.3909,120.78,0.0082793,352,363.51,1.5041,0.90314,1.1944,94.71,19.565,1.41E+01,19.577,vapor
340.62,1.4032,1170.5,0.00085436,281.25,282.45,1.2658,0.90369,1.4105,241.38,0.69683,127.3,48.972,liquid
340.62,1.4032,122.09,0.0081909,352.19,363.68,1.5043,0.9043,1.1997,94.489,19.571,1.41E+01,19.665,vapor
341,1.4156,1168,0.00085618,281.76,282.98,1.2673,0.9045,1.4144,239.71,0.71138,126.48,48.873,liquid
341,1.4156,123.41,0.0081033,352.37,363.85,1.5045,0.90547,1.2051,94.266,19.578,1.42E+01,19.754,vapor
341.38,1.4281,1165.5,0.00085802,282.28,283.5,1.2688,0.90531,1.4183,238.04,0.72624,125.65,48.774,liquid
341.38,1.4281,124.74,0.0080165,352.56,364.01,1.5047,0.90665,1.2106,94.041,19.586,1.42E+01,19.844,vapor
341.76,1.4407,1162.9,0.00085988,282.79,284.03,1.2703,0.90612,1.4223,236.36,0.74142,124.83,48.675,liquid
341.76,1.4407,126.09,0.0079305,352.75,364.17,1.5048,0.90783,1.2162,93.814,19.595,1.43E+01,19.935,vapor
342.14,1.4534,1160.4,0.00086177,283.31,284.56,1.2719,0.90694,1.4264,234.69,0.75692,124.01,48.577,liquid
342.14,1.4534,127.46,0.0078454,352.93,364.33,1.505,0.90901,1.2219,93.585,19.604,1.43E+01,20.027,vapor
342.52,1.4662,1157.9,0.00086367,283.82,285.09,1.2734,0.90776,1.4306,233.01,0.77276,123.19,48.478,liquid
342.52,1.4662,128.85,0.0077611,353.12,364.49,1.5052,0.9102,1.2277,93.353,19.614,1.43E+01,20.121,vapor
342.9,1.479,1155.3,0.00086559,284.34,285.62,1.2749,0.90859,1.4349,231.32,0.78895,122.37,48.38,liquid
342.9,1.479,130.25,0.0076775,353.3,364.65,1.5054,0.9114,1.2337,93.12,19.624,1.44E+01,20.216,vapor
343.28,1.4919,1152.7,0.00086754,284.86,286.15,1.2764,0.90942,1.4392,229.63,0.80549,121.55,48.282,liquid
343.28,1.4919,131.67,0.0075947,353.48,364.81,1.5055,0.9126,1.2398,92.884,19.635,1.44E+01,20.312,vapor
343.66,1.505,1150.1,0.0008695,285.38,286.69,1.2779,0.91026,1.4436,227.94,0.8224,120.74,48.184,liquid
343.66,1.505,133.11,0.0075127,353.66,364.97,1.5057,0.91381,1.246,92.646,19.647,1.44E+01,20.41,vapor
344.05,1.5181,1147.5,0.00087149,285.9,287.22,1.2795,0.9111,1.4482,226.25,0.8397,119.92,48.087,liquid
344.05,1.5181,134.56,0.0074315,353.84,365.12,1.5059,0.91502,1.2524,92.406,19.659,1.45E+01,20.509,vapor
344.43,1.5313,1144.8,0.00087351,286.42,287.76,1.281,0.91195,1.4528,224.55,0.85739,119.11,47.989,liquid
344.43,1.5313,136.04,0.0073509,354.02,365.27,1.506,0.91624,1.2589,92.164,19.672,1.45E+01,20.609,vapor
344.81,1.5445,1142.1,0.00087554,286.94,288.3,1.2825,0.9128,1.4575,222.85,0.87549,118.3,47.892,liquid
344.81,1.5445,137.53,0.0072711,354.19,365.42,1.5062,0.91747,1.2655,91.92,19.686,1.46E+01,20.711,vapor
345.19,1.5579,1139.5,0.0008776,287.47,288.83,1.284,0.91366,1.4623,221.14,0.89401,117.49,47.795,liquid
345.19,1.5579,139.04,0.0071921,354.37,365.57,1.5063,0.9187,1.2723,91.673,19.7,1.46E+01,20.815,vapor
345.57,1.5713,1136.8,0.00087969,287.99,289.38,1.2856,0.91453,1.4673,219.44,0.91297,116.68,47.698,liquid
345.57,1.5713,140.57,0.0071137,354.54,365.72,1.5065,0.91994,1.2793,91.424,19.715,1.46E+01,20.92,vapor
345.95,1.5849,1134,0.0008818,288.52,289.92,1.2871,0.9154,1.4723,217.72,0.93238,115.87,47.602,liquid
345.95,1.5849,142.13,0.007036,354.71,365.87,1.5066,0.92118,1.2864,91.173,19.731,1.47E+01,21.026,vapor
346.33,1.5985,1131.3,0.00088394,289.05,290.46,1.2886,0.91627,1.4775,216.01,0.95226,115.07,47.505,liquid
346.33,1.5985,143.7,0.0069591,354.89,366.01,1.5068,0.92244,1.2938,90.919,19.747,1.47E+01,21.134,vapor
346.71,1.6123,1128.5,0.0008861,289.58,291,1.2902,0.91716,1.4827,214.29,0.97262,114.26,47.409,liquid
346.71,1.6123,145.29,0.0068828,355.06,366.15,1.5069,0.9237,1.3013,90.663,19.764,1.48E+01,21.244,vapor
347.09,1.6261,1125.8,0.00088829,290.1,291.55,1.2917,0.91804,1.4881,212.57,0.99349,113.46,47.313,liquid
347.09,1.6261,146.91,0.0068071,355.22,366.29,1.507,0.92496,1.3089,90.405,19.781,1.48E+01,21.356,vapor
347.47,1.64,1123,0.00089051,290.64,292.1,1.2932,0.91894,1.4937,210.84,1.0149,112.66,47.218,liquid
347.47,1.64,148.54,0.0067321,355.39,366.43,1.5072,0.92624,1.3168,90.145,19.8,1.48E+01,21.469,vapor
347.85,1.654,1120.1,0.00089276,291.17,292.64,1.2948,0.91984,1.4993,209.11,1.0368,111.85,47.123,liquid
347.85,1.654,150.2,0.0066578,355.56,366.57,1.5073,0.92752,1.3249,89.882,19.819,1.49E+01,21.584,vapor
